position,avg_forty,avg_bench,avg_vertical,avg_broad,avg_three_cone,avg_shuttle,elite_forty,elite_bench,elite_vertical
QB,4.72,18.5,32.5,114.0,7.03,4.34,4.55,25.0,37.0
RB,4.50,22.0,37.5,126.0,6.95,4.24,4.38,29.0,41.5
WR,4.47,12.5,38.0,124.0,6.88,4.20,4.30,20.0,42.5
TE,4.66,19.5,36.5,124.0,7.08,4.38,4.52,26.0,41.0
OL,5.12,29.5,29.5,102.0,7.90,4.66,4.95,34.0,33.0
DE,4.72,29.0,35.5,122.0,7.05,4.35,4.58,34.0,39.0
DT,4.98,30,30.5,108,7.55,4.60,4.80,36,35
LB,4.54,23.0,35.5,121.0,6.97,4.28,4.42,28.0,38.0
CB,4.40,16.0,39.5,131.0,6.82,4.16,4.30,21.0,43.0
S,4.53,19.0,37.0,124.0,6.97,4.23,4.42,23.0,41.0
